track_id,outer_fold,outcome,model,observed,predicted,absolute_error,best_parameters
589,2,arousal,random_forest_optional,0.55,0.5288106060606036,0.0211893939393964,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
592,2,arousal,random_forest_optional,0.4125,0.4324469696969804,0.0199469696969804,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
606,2,arousal,random_forest_optional,0.875,0.826984848484853,0.048015151515147,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
608,2,arousal,random_forest_optional,0.6375,0.609412878787883,0.0280871212121169,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
621,2,arousal,random_forest_optional,0.3625,0.4473750000000006,0.0848750000000005,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
622,2,arousal,random_forest_optional,0.8125,0.7912727272727298,0.0212272727272702,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
625,2,arousal,random_forest_optional,0.75,0.8055189393939459,0.0555189393939459,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
628,2,arousal,random_forest_optional,0.6125,0.7095833333333336,0.0970833333333335,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
630,2,arousal,random_forest_optional,0.65,0.5705265151515138,0.0794734848484862,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
643,2,arousal,random_forest_optional,0.55,0.528674242424257,0.021325757575743,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
645,2,arousal,random_forest_optional,0.6,0.6854128787878815,0.0854128787878815,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
647,2,arousal,random_forest_optional,0.5625,0.6119015151515167,0.0494015151515166,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
656,2,arousal,random_forest_optional,0.4875,0.5108522727272836,0.0233522727272836,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
665,2,arousal,random_forest_optional,0.75,0.7739119318181865,0.0239119318181865,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
676,2,arousal,random_forest_optional,0.55,0.6728409090909138,0.1228409090909137,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
681,2,arousal,random_forest_optional,0.8,0.8192670454545531,0.019267045454553,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
682,2,arousal,random_forest_optional,0.775,0.7041098484848571,0.0708901515151428,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
697,2,arousal,random_forest_optional,0.7,0.5902916666666796,0.1097083333333203,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
705,2,arousal,random_forest_optional,0.1875,0.2959962121212163,0.1084962121212163,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
711,2,arousal,random_forest_optional,0.525,0.5607954545454596,0.0357954545454596,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
717,2,arousal,random_forest_optional,0.5375,0.6110568181818229,0.0735568181818229,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
728,2,arousal,random_forest_optional,0.4375,0.5143522727272767,0.0768522727272766,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
748,2,arousal,random_forest_optional,0.3625,0.4108333333333369,0.0483333333333369,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
755,2,arousal,random_forest_optional,0.5125,0.5900984848484899,0.0775984848484899,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
759,2,arousal,random_forest_optional,0.7375,0.7069696969697056,0.0305303030302944,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
761,2,arousal,random_forest_optional,0.775,0.55134090909092,0.2236590909090799,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
765,2,arousal,random_forest_optional,0.8,0.7756060606060599,0.0243939393939401,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
767,2,arousal,random_forest_optional,0.475,0.6310795454545505,0.1560795454545505,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
777,2,arousal,random_forest_optional,0.525,0.5920151515151504,0.0670151515151503,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
804,2,arousal,random_forest_optional,0.675,0.7272045454545506,0.0522045454545505,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
814,2,arousal,random_forest_optional,0.7125,0.5869128787878833,0.1255871212121166,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
823,2,arousal,random_forest_optional,0.675,0.5901022727272898,0.0848977272727102,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
844,2,arousal,random_forest_optional,0.7875,0.7814848484848566,0.0060151515151434,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
846,2,arousal,random_forest_optional,0.925,0.8091136363636431,0.1158863636363569,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
855,2,arousal,random_forest_optional,0.875,0.8177116477272768,0.0572883522727232,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
882,2,arousal,random_forest_optional,0.85,0.822715909090913,0.027284090909087,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
884,2,arousal,random_forest_optional,0.7125,0.5432159090909134,0.1692840909090865,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
889,2,arousal,random_forest_optional,0.8375,0.7722878787878865,0.0652121212121135,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
894,2,arousal,random_forest_optional,0.375,0.397856060606067,0.022856060606067,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
900,2,arousal,random_forest_optional,0.65,0.5949924242424135,0.0550075757575865,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
907,2,arousal,random_forest_optional,0.5,0.4609356060606139,0.0390643939393861,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
915,2,arousal,random_forest_optional,0.6875,0.6574469696969735,0.0300530303030265,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
916,2,arousal,random_forest_optional,0.2125,0.3591250000000034,0.1466250000000034,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
922,2,arousal,random_forest_optional,0.7625,0.7726818181818205,0.0101818181818205,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
931,2,arousal,random_forest_optional,0.4375,0.4631704545454634,0.0256704545454634,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
934,2,arousal,random_forest_optional,0.4875,0.6016477272727331,0.114147727272733,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
936,2,arousal,random_forest_optional,0.4125,0.3443560606060667,0.0681439393939332,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
951,2,arousal,random_forest_optional,0.625,0.5516590909090903,0.0733409090909097,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
967,2,arousal,random_forest_optional,0.675,0.5772803030303056,0.0977196969696944,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
973,2,arousal,random_forest_optional,0.575,0.5910492424242465,0.0160492424242465,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
979,2,arousal,random_forest_optional,0.3625,0.3121969696969733,0.0503030303030266,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
985,2,arousal,random_forest_optional,0.75,0.6546022727272736,0.0953977272727264,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
992,2,arousal,random_forest_optional,0.4625,0.5700871212121236,0.1075871212121235,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
993,2,arousal,random_forest_optional,0.8625,0.7426098484848535,0.1198901515151465,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
997,2,arousal,random_forest_optional,0.7125,0.808905303030313,0.096405303030313,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
999,2,arousal,random_forest_optional,0.875,0.8358295454545529,0.0391704545454471,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
7,3,arousal,random_forest_optional,0.7,0.7233886792640903,0.0233886792640903,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
13,3,arousal,random_forest_optional,0.825,0.8219708398524969,0.003029160147503,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
14,3,arousal,random_forest_optional,0.5625,0.5787464132858745,0.0162464132858745,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
17,3,arousal,random_forest_optional,0.825,0.6667646025856677,0.1582353974143322,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
31,3,arousal,random_forest_optional,0.625,0.5060642399576076,0.1189357600423923,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
57,3,arousal,random_forest_optional,0.525,0.4972928837917334,0.0277071162082666,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
76,3,arousal,random_forest_optional,0.6375,0.5980157751239931,0.0394842248760068,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
79,3,arousal,random_forest_optional,0.925,0.8241118322532498,0.1008881677467502,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
83,3,arousal,random_forest_optional,0.775,0.7839605194007305,0.0089605194007305,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
98,3,arousal,random_forest_optional,0.7375,0.6556399070992913,0.0818600929007087,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
105,3,arousal,random_forest_optional,0.275,0.3995185710964145,0.1245185710964144,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
114,3,arousal,random_forest_optional,0.7375,0.643403309911959,0.094096690088041,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
115,3,arousal,random_forest_optional,0.8,0.8045579355227477,0.0045579355227476,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
132,3,arousal,random_forest_optional,0.85,0.8016958268520091,0.0483041731479908,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
135,3,arousal,random_forest_optional,0.7375,0.5915036251007457,0.1459963748992543,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
138,3,arousal,random_forest_optional,0.6625,0.6880489852577514,0.0255489852577514,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
148,3,arousal,random_forest_optional,0.4,0.3842363555426074,0.0157636444573926,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
150,3,arousal,random_forest_optional,0.7375,0.6726967868124534,0.0648032131875466,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
151,3,arousal,random_forest_optional,0.325,0.434674104566043,0.109674104566043,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
158,3,arousal,random_forest_optional,0.725,0.5612266372135074,0.1637733627864925,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
168,3,arousal,random_forest_optional,0.7125,0.6535801561707858,0.0589198438292142,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
169,3,arousal,random_forest_optional,0.675,0.6874529338604957,0.0124529338604956,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
175,3,arousal,random_forest_optional,0.475,0.5632566813715365,0.0882566813715365,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
203,3,arousal,random_forest_optional,0.775,0.7357967394110615,0.0392032605889385,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
209,3,arousal,random_forest_optional,0.6875,0.7446851699185747,0.0571851699185746,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
