track_id,outer_fold,outcome,model,observed,predicted,absolute_error,best_parameters
906,0,arousal,elastic_net,0.325,0.41469228078357745,0.08969228078357744,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
917,0,arousal,elastic_net,0.7375,0.7520861057902226,0.01458610579022257,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
924,0,arousal,elastic_net,0.6125,0.5473403804386887,0.06515961956131133,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
938,0,arousal,elastic_net,0.725,0.8042676105043527,0.07926761050435271,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
939,0,arousal,elastic_net,0.725,0.7615272250782474,0.03652722507824746,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
940,0,arousal,elastic_net,0.625,0.44787004374781203,0.17712995625218797,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
946,0,arousal,elastic_net,0.425,0.5949114444026398,0.16991144440263978,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
952,0,arousal,elastic_net,0.525,0.6540633832029868,0.12906338320298683,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
965,0,arousal,elastic_net,0.5,0.537774029433179,0.03777402943317898,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
978,0,arousal,elastic_net,0.6875,0.6893838352343767,0.0018838352343767406,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
996,0,arousal,elastic_net,0.875,0.8156105238906998,0.05938947610930023,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
1000,0,arousal,elastic_net,0.6625,0.875133294620474,0.21263329462047398,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
1,1,arousal,elastic_net,0.4,0.5165087716304819,0.1165087716304819,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
4,1,arousal,elastic_net,0.2625,0.3880324370877527,0.1255324370877527,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
8,1,arousal,elastic_net,0.3875,0.5654165483874855,0.17791654838748544,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
28,1,arousal,elastic_net,0.4875,0.612170808860163,0.12467080886016296,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
39,1,arousal,elastic_net,0.875,0.8273386639677169,0.047661336032283064,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
46,1,arousal,elastic_net,0.8375,0.7938809396313264,0.04361906036867358,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
52,1,arousal,elastic_net,0.5875,0.610067945109605,0.022567945109605025,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
55,1,arousal,elastic_net,0.625,0.5108487064877915,0.11415129351220854,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
61,1,arousal,elastic_net,0.375,0.40875541711531005,0.03375541711531005,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
66,1,arousal,elastic_net,0.8625,0.8170912251796958,0.045408774820304254,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
67,1,arousal,elastic_net,0.8,0.776580445297221,0.02341955470277901,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
72,1,arousal,elastic_net,0.75,0.7123591265048317,0.037640873495168314,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
73,1,arousal,elastic_net,0.5375,0.6660879053749588,0.1285879053749588,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
74,1,arousal,elastic_net,0.8875,0.8032330882586153,0.08426691174138468,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
88,1,arousal,elastic_net,0.625,0.5479819631035776,0.07701803689642239,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
94,1,arousal,elastic_net,0.7625,0.6130269898441367,0.14947301015586323,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
102,1,arousal,elastic_net,0.7375,0.6122235735972843,0.12527642640271575,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
104,1,arousal,elastic_net,0.8375,0.7043224172356914,0.13317758276430858,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
108,1,arousal,elastic_net,0.8625,0.8141678169028314,0.04833218309716869,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
139,1,arousal,elastic_net,0.7125,0.6032453559182391,0.10925464408176089,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
143,1,arousal,elastic_net,0.5625,0.6126963709736403,0.05019637097364027,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
146,1,arousal,elastic_net,0.6625,0.7126640908657514,0.050164090865751465,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
149,1,arousal,elastic_net,0.3875,0.41812938867279986,0.03062938867279985,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
152,1,arousal,elastic_net,0.825,0.7875879075048784,0.03741209249512156,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
156,1,arousal,elastic_net,0.6625,0.5737403300187653,0.08875966998123463,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
160,1,arousal,elastic_net,0.825,0.8627877733538787,0.03778777335387873,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
165,1,arousal,elastic_net,0.7375,0.7950732673250205,0.05757326732502044,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
177,1,arousal,elastic_net,0.55,0.4719050948052358,0.07809490519476425,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
180,1,arousal,elastic_net,0.575,0.5098837178055738,0.06511628219442611,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
189,1,arousal,elastic_net,0.6875,0.4554026629652292,0.2320973370347708,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
191,1,arousal,elastic_net,0.7625,0.57474717518077,0.18775282481922995,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
192,1,arousal,elastic_net,0.9375,0.7439665830926186,0.19353341690738135,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
204,1,arousal,elastic_net,0.7375,0.5068037192109206,0.23069628078907944,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
207,1,arousal,elastic_net,0.85,0.9495946515688654,0.09959465156886538,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
220,1,arousal,elastic_net,0.6875,0.7047400187542473,0.0172400187542473,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
222,1,arousal,elastic_net,0.6625,0.6597211105129821,0.002778889487017877,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
233,1,arousal,elastic_net,0.4,0.4626253125516757,0.0626253125516757,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
257,1,arousal,elastic_net,0.4125,0.456067544411756,0.04356754441175603,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
265,1,arousal,elastic_net,0.5125,0.5329465301370162,0.02044653013701625,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
279,1,arousal,elastic_net,0.3625,0.6249722899989572,0.26247228999895716,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
294,1,arousal,elastic_net,0.7,0.7755928331581755,0.07559283315817555,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
299,1,arousal,elastic_net,0.25,0.5170971357741485,0.2670971357741485,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
301,1,arousal,elastic_net,0.825,0.7274881819078132,0.09751181809218679,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
304,1,arousal,elastic_net,0.9,0.8850085376063571,0.014991462393642907,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
314,1,arousal,elastic_net,0.5625,0.6340937720677288,0.07159377206772877,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
317,1,arousal,elastic_net,0.925,0.7026702592223822,0.2223297407776178,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
324,1,arousal,elastic_net,0.8875,0.7856756642660102,0.10182433573398975,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
334,1,arousal,elastic_net,0.625,0.37512436592917126,0.24987563407082874,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
362,1,arousal,elastic_net,0.4,0.3568427711420571,0.04315722885794293,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
368,1,arousal,elastic_net,0.6,0.5014378325627328,0.0985621674372672,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
370,1,arousal,elastic_net,0.4,0.38878560522463457,0.011214394775365455,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
372,1,arousal,elastic_net,0.825,0.6404036459440187,0.1845963540559813,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
379,1,arousal,elastic_net,0.9375,0.9653653842760159,0.027865384276015925,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
391,1,arousal,elastic_net,0.85,0.7331126579691145,0.11688734203088547,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
403,1,arousal,elastic_net,0.7625,0.7697799552612601,0.007279955261260129,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
408,1,arousal,elastic_net,0.9125,0.8475071432872929,0.06499285671270705,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
425,1,arousal,elastic_net,0.95,0.8094604076990226,0.14053959230097735,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
426,1,arousal,elastic_net,0.825,0.7304750079263712,0.09452499207362874,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
435,1,arousal,elastic_net,0.275,0.25371834965223716,0.02128165034776286,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
436,1,arousal,elastic_net,0.25,0.27175067142517256,0.021750671425172563,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
441,1,arousal,elastic_net,0.675,0.7208692435605429,0.045869243560542894,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
442,1,arousal,elastic_net,0.7125,0.5641156767342107,0.14838432326578932,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
461,1,arousal,elastic_net,0.375,0.4203983917445213,0.045398391744521316,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
465,1,arousal,elastic_net,0.3375,0.4879649264975199,0.15046492649751986,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
469,1,arousal,elastic_net,0.7125,0.7130186538888533,0.0005186538888533043,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
471,1,arousal,elastic_net,0.875,0.8020005564451569,0.07299944355484311,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
480,1,arousal,elastic_net,0.7875,0.6951257215190272,0.0923742784809728,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
487,1,arousal,elastic_net,0.8,0.8568915096546932,0.05689150965469314,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
496,1,arousal,elastic_net,0.6625,0.5875685616224473,0.07493143837755267,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
500,1,arousal,elastic_net,0.7,0.7276540577661936,0.027654057766193674,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
503,1,arousal,elastic_net,0.613636363636,0.6906646637506533,0.07702830011465323,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
507,1,arousal,elastic_net,0.8,0.8332921608873316,0.03329216088733156,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
512,1,arousal,elastic_net,0.3125,0.3254339739707543,0.012933973970754298,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
521,1,arousal,elastic_net,0.5125,0.5390269558302798,0.026526955830279864,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
525,1,arousal,elastic_net,0.2375,0.33636665951927736,0.09886665951927737,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
536,1,arousal,elastic_net,0.7875,0.7661498406541991,0.021350159345800868,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
546,1,arousal,elastic_net,0.7875,0.6571642510510625,0.1303357489489375,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
549,1,arousal,elastic_net,0.4375,0.5753056277443048,0.13780562774430483,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
562,1,arousal,elastic_net,0.7375,0.7446714714514067,0.007171471451406619,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
566,1,arousal,elastic_net,0.775,0.7551679166444053,0.01983208335559472,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
572,1,arousal,elastic_net,0.7375,0.815627718222204,0.07812771822220399,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
574,1,arousal,elastic_net,0.7875,0.7350427479518297,0.05245725204817031,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
576,1,arousal,elastic_net,0.7125,0.7636656478837559,0.05116564788375588,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
588,1,arousal,elastic_net,0.7,0.5519934699960676,0.14800653000393238,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
591,1,arousal,elastic_net,0.25,0.3870473866216825,0.13704738662168248,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
598,1,arousal,elastic_net,0.85,0.7132499055131071,0.1367500944868929,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
614,1,arousal,elastic_net,0.2875,0.47098152965696083,0.18348152965696085,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
617,1,arousal,elastic_net,0.8875,0.8320208363961223,0.05547916360387761,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
623,1,arousal,elastic_net,0.85,0.8412798508496746,0.008720149150325374,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
634,1,arousal,elastic_net,0.225,0.33313566141677087,0.10813566141677086,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
635,1,arousal,elastic_net,0.6375,0.6741397559717092,0.03663975597170921,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
637,1,arousal,elastic_net,0.775,0.7902419814865864,0.015241981486586398,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
648,1,arousal,elastic_net,0.6875,0.6893265871651486,0.0018265871651486076,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
651,1,arousal,elastic_net,0.825,0.7095049747714569,0.11549502522854305,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
652,1,arousal,elastic_net,0.55,0.4324155344055792,0.11758446559442082,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
661,1,arousal,elastic_net,0.6375,0.6466507002945197,0.009150700294519698,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
666,1,arousal,elastic_net,0.675,0.7431610721725851,0.06816107217258505,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
671,1,arousal,elastic_net,0.675,0.6532452143470531,0.021754785652946973,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
673,1,arousal,elastic_net,0.5125,0.6079713528106556,0.09547135281065566,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
678,1,arousal,elastic_net,0.7875,0.7947388000706975,0.007238800070697549,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
692,1,arousal,elastic_net,0.5,0.6492942769767158,0.14929427697671582,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
694,1,arousal,elastic_net,0.3875,0.6772631378072554,0.28976313780725543,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
708,1,arousal,elastic_net,0.6625,0.5720608232172655,0.0904391767827345,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
710,1,arousal,elastic_net,0.7875,0.8367322648447126,0.04923226484471266,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
718,1,arousal,elastic_net,0.5125,0.41885309120142067,0.09364690879857929,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
722,1,arousal,elastic_net,0.575,0.6464369995769,0.07143699957690008,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
730,1,arousal,elastic_net,0.55,0.36616098446938083,0.1838390155306192,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
731,1,arousal,elastic_net,0.6875,0.6760696449691931,0.011430355030806916,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
738,1,arousal,elastic_net,0.5875,0.6857565216650998,0.0982565216650998,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
739,1,arousal,elastic_net,0.6875,0.7155051018624032,0.028005101862403237,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
750,1,arousal,elastic_net,0.4,0.4772528055995124,0.07725280559951236,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
751,1,arousal,elastic_net,0.5875,0.38297578177861324,0.20452421822138678,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
757,1,arousal,elastic_net,0.6625,0.5827154736056245,0.0797845263943755,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
758,1,arousal,elastic_net,0.8375,0.6258933361067355,0.21160666389326455,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
763,1,arousal,elastic_net,0.3875,0.36513071436709504,0.022369285632904967,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
773,1,arousal,elastic_net,0.75,0.7731855180554241,0.023185518055424126,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
796,1,arousal,elastic_net,0.6,0.6750088211519737,0.07500882115197371,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
797,1,arousal,elastic_net,0.6375,0.690025701602426,0.05252570160242609,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
801,1,arousal,elastic_net,0.3375,0.35194919166550565,0.014449191665505623,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
813,1,arousal,elastic_net,0.675,0.6137179750909901,0.06128202490900991,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
818,1,arousal,elastic_net,0.275,0.24249589561137186,0.03250410438862816,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
825,1,arousal,elastic_net,0.5375,0.540584515322828,0.003084515322828052,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
828,1,arousal,elastic_net,0.65,0.7318757869254836,0.08187578692548358,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
833,1,arousal,elastic_net,0.8,0.7522755533489639,0.047724446651036145,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
834,1,arousal,elastic_net,0.8875,0.7846416725883414,0.10285832741165857,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
836,1,arousal,elastic_net,0.8875,0.865111470972855,0.022388529027144943,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
837,1,arousal,elastic_net,0.7375,0.7639023093274754,0.026402309327475337,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
847,1,arousal,elastic_net,0.5125,0.6157712979282465,0.10327129792824652,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
852,1,arousal,elastic_net,0.4875,0.597672885537442,0.11017288553744203,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
853,1,arousal,elastic_net,0.65,0.6434810276566275,0.006518972343372509,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
859,1,arousal,elastic_net,0.5875,0.5960208110697434,0.00852081106974334,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
860,1,arousal,elastic_net,0.675,0.6532135633333433,0.021786436666656694,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
862,1,arousal,elastic_net,0.8875,0.7993280612764919,0.08817193872350804,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
869,1,arousal,elastic_net,0.45,0.6316959563985938,0.18169595639859376,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
879,1,arousal,elastic_net,0.4875,0.4644943048511141,0.023005695148885896,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
880,1,arousal,elastic_net,0.675,0.6576221972804859,0.017377802719514168,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
881,1,arousal,elastic_net,0.5875,0.6235190594693959,0.036019059469395875,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
885,1,arousal,elastic_net,0.425,0.393337155113304,0.03166284488669596,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
892,1,arousal,elastic_net,0.6625,0.707296128852504,0.04479612885250406,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
896,1,arousal,elastic_net,0.761363636364,0.7241251520487245,0.03723848431527543,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
908,1,arousal,elastic_net,0.75,0.7607696048040202,0.010769604804020227,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
909,1,arousal,elastic_net,0.825,0.7493792216487879,0.07562077835121206,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
918,1,arousal,elastic_net,0.4,0.49445945794598223,0.0944594579459822,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
921,1,arousal,elastic_net,0.475,0.740551269667911,0.265551269667911,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
925,1,arousal,elastic_net,0.5875,0.5949051537674369,0.0074051537674368895,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
928,1,arousal,elastic_net,0.8375,0.7548390066842898,0.0826609933157102,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
929,1,arousal,elastic_net,0.6,0.4632505914537079,0.13674940854629208,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
935,1,arousal,elastic_net,0.511363636364,0.47022659355487456,0.04113704280912539,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
948,1,arousal,elastic_net,0.4875,0.47700670861503,0.010493291384970016,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
957,1,arousal,elastic_net,0.525,0.5531536789402385,0.028153678940238458,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
966,1,arousal,elastic_net,0.575,0.6423378705344389,0.06733787053443896,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
981,1,arousal,elastic_net,0.8,0.767089848371864,0.03291015162813604,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
